Pclass,Title,Surname,Sex,Age,Age Class,SibSp,Parch,Family Size,Ticket,Fare,Fare Per Person,Cabin,Deck,Embarked
1,Mr.,Spencer,male,57,57,1,0,1,PC 17569,146.5208,73.2604,B78,B,C
2,Mr.,Rogers,male,19,38,0,0,0,28004,10.5,10.5,0,0,S
3,Mr.,Jonsson,male,27,81,0,0,0,350408,7.8542,7.8542,0,0,S
2,Mr.,Jefferys,male,22,44,2,0,2,CA 31029,31.5,10.5,0,0,S
3,Mr.,Andersson,male,26,78,0,0,0,347075,7.775,7.775,0,0,S
3,Mr.,Krekorian,male,25,75,0,0,0,2654,7.2292,7.2292,F E57,F,C
2,Mr.,Nesson,male,26,52,0,0,0,244368,13,13,F2,F,S
1,Mr.,Rowe,male,33,33,0,0,0,113790,26.55,26.55,0,0,S
1,Miss.,Kreuchen,female,39,39,0,0,0,24160,211.3375,211.3375,0,0,S
3,Mr.,Assam,male,23,69,0,0,0,SOTON/OQ 3101309,7.05,7.05,0,0,S
2,Miss.,Becker,female,12,24,2,1,3,230136,39,9.75,F4,F,S
1,Mr.,Rosenshine,male,46,46,0,0,0,PC 17585,79.2,79.2,0,0,C
2,Mr.,Clarke,male,29,58,1,0,1,2003,26,13,0,0,S
2,Mr.,Enander,male,21,42,0,0,0,236854,13,13,0,0,S
2,Mrs.,Davies,female,48,96,0,2,2,CA 33112,36.75,12.25,0,0,S
1,Mr.,Dulles,male,39,39,0,0,0,PC 17580,29.7,29.7,A18,A,C
3,Mr.,Thomas,male,30,90,0,0,0,2684,7.225,7.225,0,0,C
3,Mrs.,Nakid,female,19,57,1,1,2,2653,15.7417,5.247233333,0,0,C
3,Mr.,Cor,male,27,81,0,0,0,349229,7.8958,7.8958,0,0,S
1,Mr.,Maguire,male,30,30,0,0,0,110469,26,26,C106,C,S
2,Mr.,de Brito,male,32,64,0,0,0,244360,13,13,0,0,S
3,Mr.,Elias,male,39,117,0,2,2,2675,7.2292,2.409733333,0,0,C
2,Mr.,Denbury,male,25,50,0,0,0,CA 31029,31.5,31.5,0,0,S
3,Master.,Betros,male,30,90,0,0,0,2622,7.2292,7.2292,0,0,C
2,Mr.,Fillbrook,male,18,36,0,0,0,CA 15185,10.5,10.5,0,0,S
3,Mr.,Lundstrom,male,32,96,0,0,0,350403,7.5792,7.5792,0,0,S
3,Mr.,Sage,male,30,90,1,9,10,CA 2343,69.55,6.322727273,0,0,S
1,Mrs.,Cardeza,female,58,58,0,1,1,PC 17755,512.3292,256.1646,B51 B53 B55,B,C
3,Master.,van Billiard,male,30,90,1,1,2,A/5 851,14.5,4.833333333,0,0,S
3,Miss.,Abelseth,female,16,48,0,0,0,348125,7.65,7.65,0,0,S
2,Mr.,Botsford,male,26,52,0,0,0,237670,13,13,0,0,S
3,Mrs.,Whabee,female,38,114,0,0,0,2688,7.2292,7.2292,0,0,C
2,Mr.,Giles,male,24,48,0,0,0,248726,13.5,13.5,0,0,S
2,Miss.,Walcroft,female,31,62,0,0,0,FCC 13528,21,21,0,0,S
1,Mrs.,Greenfield,female,45,45,0,1,1,PC 17759,63.3583,31.67915,D10 D12,D,C
2,Mr.,Stokes,male,25,50,0,0,0,FCC 13540,10.5,10.5,0,0,S
2,Mr.,Dibden,male,18,36,0,0,0,SOC 14879,73.5,73.5,0,0,S
2,Mr.,Herman,male,49,98,1,2,3,220845,65,16.25,0,0,S
3,Miss.,Dean,female,0.17,0.51,1,2,3,CA 2315,20.575,5.14375,0,0,S
1,Mr.,Julian,male,50,50,0,0,0,113044,26,26,E60,E,S
1,Mrs.,Brown,female,59,59,2,0,2,11769,51.4792,17.15973333,C101,C,S
3,Mr.,Lockyer,male,30,90,0,0,0,1222,7.8792,7.8792,0,0,S
3,Mr.,O'Keefe,male,30,90,0,0,0,368402,7.75,7.75,0,0,Q
3,Mrs.,Lindell,female,30,90,1,0,1,349910,15.55,7.775,0,0,S
3,Master.,Sage,male,14.5,43.5,8,2,10,CA 2343,69.55,6.322727273,0,0,S
2,Mrs.,Mallet,female,24,48,1,1,2,SC/PARIS 2079,37.0042,12.33473333,0,0,C
2,Mrs.,Ware,female,31,62,0,0,0,CA 31352,21,21,0,0,S
3,Mr.,Strilic,male,27,81,0,0,0,315083,8.6625,8.6625,0,0,S
1,Mrs.,Harder,female,25,25,1,0,1,11765,55.4417,27.72085,E50,E,C
3,Mrs.,Sage,female,30,90,1,9,10,CA 2343,69.55,6.322727273,0,0,S
3,Mr.,Caram,male,30,90,1,0,1,2689,14.4583,7.22915,0,0,C
3,Miss.,Riihivouri,female,22,66,0,0,0,3101295,39.6875,39.6875,0,0,S
1,Mrs.,Gibson,female,45,45,0,1,1,112378,59.4,29.7,0,0,C
2,Mr.,Pallas y Castello,male,29,58,0,0,0,SC/PARIS 2147,13.8583,13.8583,0,0,C
2,Mr.,Giles,male,21,42,1,0,1,28133,11.5,5.75,0,0,S
1,Miss.,Wilson,female,31,31,0,0,0,16966,134.5,134.5,E39 E41,E,C
1,Mr.,Ismay,male,49,49,0,0,0,112058,0,0,B52 B54 B56,B,S
2,Mr.,Harbeck,male,44,88,0,0,0,248746,13,13,0,0,S
1,Mrs.,Dodge,female,54,54,1,1,2,33638,81.8583,27.2861,A34,A,S
1,Miss.,Bowen,female,45,45,0,0,0,PC 17608,262.375,262.375,0,0,C
3,Miss.,Kink,female,22,66,2,0,2,315152,8.6625,2.8875,0,0,S
2,Mr.,Cotterill,male,21,42,0,0,0,29107,11.5,11.5,0,0,S
1,Mr.,Hipkins,male,55,55,0,0,0,680,50,50,C39,C,S
3,Master.,Asplund,male,5,15,4,2,6,347077,31.3875,4.483928571,0,0,S
3,Mr.,O'Connor,male,30,90,0,0,0,366713,7.75,7.75,0,0,Q
3,Mr.,Foley,male,26,78,0,0,0,330910,7.8792,7.8792,0,0,Q
3,Mrs.,Risien,female,30,90,0,0,0,364498,14.5,14.5,0,0,S
3,Mrs.,McNamee,female,19,57,1,0,1,376566,16.1,8.05,0,0,S
2,Mr.,Wheeler,male,30,60,0,0,0,SC/PARIS 2159,12.875,12.875,0,0,S
2,Miss.,Herman,female,24,48,1,2,3,220845,65,16.25,0,0,S
3,Mr.,Aronsson,male,24,72,0,0,0,349911,7.775,7.775,0,0,S
2,Mr.,Ashby,male,57,114,0,0,0,244346,13,13,0,0,S
3,Mr.,Canavan,male,21,63,0,0,0,364858,7.75,7.75,0,0,Q
3,Master.,Palsson,male,6,18,3,1,4,349909,21.075,4.215,0,0,S
1,Mr.,Payne,male,23,23,0,0,0,12749,93.5,93.5,B24,B,S
1,Mrs.,Lines,female,51,51,0,1,1,PC 17592,39.4,19.7,D28,D,S
3,Master.,Abbott,male,13,39,0,2,2,CA 2673,20.25,6.75,0,0,S
2,Mr.,Gilbert,male,47,94,0,0,0,CA 30769,10.5,10.5,0,0,S
3,Mr.,Kink-Heilmann,male,29,87,3,1,4,315153,22.025,4.405,0,0,S
1,Mrs.,Smith,female,18,18,1,0,1,13695,60,30,C31,C,S
3,Mr.,Colbert,male,24,72,0,0,0,371109,7.25,7.25,0,0,Q
1,Mrs.,Frolicher-Stehli,female,48,48,1,1,2,13567,79.2,26.4,B41,B,C
3,Mr.,Larsson-Rondberg,male,22,66,0,0,0,347065,7.775,7.775,0,0,S
3,Mr.,Conlon,male,31,93,0,0,0,21332,7.7333,7.7333,0,0,Q
1,Miss.,Bonnell,female,30,30,0,0,0,36928,164.8667,164.8667,C7,C,S
2,Mr.,Gale,male,38,76,1,0,1,28664,21,10.5,0,0,S
1,Miss.,Gibson,female,22,22,0,1,1,112378,59.4,29.7,0,0,C
1,Mr.,Carrau,male,17,17,0,0,0,113059,47.1,47.1,0,0,S
1,Mr.,Frauenthal,male,43,43,1,0,1,17765,27.7208,13.8604,D40,D,C
2,Mr.,Nourney,male,20,40,0,0,0,SC/PARIS 2166,13.8625,13.8625,D38,D,C
2,Mr.,Ware,male,23,46,1,0,1,28666,10.5,5.25,0,0,S
1,Mr.,Widener,male,50,50,1,1,2,113503,211.5,70.5,C80,C,C
3,Miss.,Riordan,female,30,90,0,0,0,334915,7.7208,7.7208,0,0,Q
3,Miss.,Peacock,female,3,9,1,1,2,SOTON/OQ 3101315,13.775,4.591666667,0,0,S
3,Miss.,Naughton,female,30,90,0,0,0,365237,7.75,7.75,0,0,Q
1,Mrs.,Minahan,female,37,37,1,0,1,19928,90,45,C78,C,Q
3,Miss.,Henriksson,female,28,84,0,0,0,347086,7.775,7.775,0,0,S
3,Mr.,Spector,male,30,90,0,0,0,A5 3236,8.05,8.05,0,0,S
1,Miss.,Oliva y Ocana,female,39,39,0,0,0,PC 17758,108.9,108.9,C105,C,C
3,Mr.,Saether,male,38.5,115.5,0,0,0,SOTON/OQ 3101262,7.25,7.25,0,0,S
3,Mr.,Ware,male,30,90,0,0,0,359309,8.05,8.05,0,0,S
3,Master.,Peter,male,30,90,1,1,2,2668,22.3583,7.452766667,0,0,C
